"발생두수","species","Longitude","Latitude","mean_temp","sum_sun","ratio_sun","sum_rain","forest","agri","water","ztp_pred_mean","ztp_pred_sd","ztp_pred_lower","ztp_pred_median","ztp_pred_upper","ztnb_pred_mean","ztnb_pred_sd","ztnb_pred_lower","ztnb_pred_median","ztnb_pred_upper","selected_pred_mean"
5,"mellifera",128.0116955,37.3737093,25.8333333333333,226.433333333333,51.78,93,0.807252941842628,0.146686502012704,0.00467091513697713,5.44472644513092,2.16210608115829,2.3164736047363,5.13694359994106,10.4232679346667,11.1824948816853,13.0790476234176,2.36618192091636,7.37292567844714,47.8844847947911,5.44472644513092
68,"mellifera",127.5891868,37.178741,25.4333333333333,242.2,55.4766666666667,111.866666666667,0.389982445874781,0.525272088940901,0.00220986931929003,67.4016537910755,8.15845208142477,51.9824385920002,67.3780736058222,84.0591331271438,77.7418959342202,61.8575865050691,21.7691964725404,60.4877828975818,232.540404413749,67.4016537910755
300,"mellifera",127.9379667,35.7072023,24.7333333333333,189.566666666667,43.7,63.2333333333333,0.781700842480516,0.193205570412435,0.00529119545525509,298.918777047266,17.9002437306085,265.593289939502,298.382794210957,333.592474442701,313.463722024814,228.587285773439,95.4148599819109,245.188276913768,965.541908746443,298.918777047266
300,"mellifera",129.0927233,37.5379354,23.4333333333333,202.8,46.2566666666667,65.1333333333333,0.829503005714568,0.0635083986839176,0.00768869208124088,299.878898716221,17.7547673582664,265.98739738239,300.202690191951,336.157468902067,340.14260262792,236.648903086646,105.463729543968,268.443701234147,979.060058617882,299.878898716221
10,"mellifera",126.9880128,34.9916145,26.7666666666667,222.733333333333,51.6733333333333,77.7666666666667,0.845966823799443,0.121671978089808,0.0142539698506248,9.1110871910215,2.82109698914426,4.61504663656157,8.68733188920839,15.7507282664896,10.9765501911334,6.04677248296035,4.06085993922486,9.61535504440173,26.4638316341914,9.1110871910215
1,"mellifera",126.3976001,33.4790176,26.1333333333333,222.133333333333,51.99,117.1,0.497059522823146,0.419527290149897,0.0160496918127749,1.96077462098189,0.879926933264567,1.08254156411453,1.675673487324,4.38737149813126,3.20090891336929,3.25108373254921,1.19566314681292,2.41743851033577,9.72089279745912,1.96077462098189
50,"mellifera",127.3454045,35.6128908,25.0333333333333,212.233333333333,49.0766666666667,104.666666666667,0.79191636792701,0.161131528119105,0.0266332980106569,48.8905381965259,6.71550008884509,36.9335161797713,48.5330414511554,62.7057226609948,47.0913204380219,19.3985361830214,20.8672267208047,43.0417967704909,94.8813856753128,48.8905381965259
20,"mellifera",127.314855,35.5990812,25.0333333333333,212.233333333333,49.0766666666667,104.666666666667,0.79191636792701,0.161131528119105,0.0266332980106569,21.2080247970077,4.48200007427702,13.1340812405575,21.0741127901822,30.7310376027893,41.3120426410598,21.6128811749805,14.470181665753,36.288335256627,95.0878497806328,21.2080247970077
80,"mellifera",127.6260086,35.433975,25.0666666666667,202.8,46.8133333333333,103.5,0.76553234982903,0.195117469231961,0.00926974625300714,78.8827815957859,8.61009244586469,63.3792116613629,78.414813324398,97.3033831486906,67.1767343583004,35.4274930856461,25.5630096622548,58.0698913544807,160.612714856847,78.8827815957859
10,"mellifera",126.9756866,35.2480059,26.7666666666667,222.733333333333,51.6733333333333,77.7666666666667,0.700314797890197,0.245649875454725,0.0143978718786525,9.53592629920692,3.04267453758881,4.52175556301074,9.28318352858756,16.5032186327665,10.2822681502907,6.91370097971825,3.3980699384993,8.38238520978269,27.5586497558644,9.53592629920692
1,"mellifera",126.4518312,33.4778131,26.1333333333333,222.133333333333,51.99,117.1,0.497059522823146,0.419527290149897,0.0160496918127749,1.83768835506814,0.759904631612306,1.07711682958474,1.59973924612472,3.90637874760351,2.89651073666364,2.43665539358732,1.18506836964455,2.23054110365835,9.74002113434694,1.83768835506814
1,"mellifera",126.9988465,35.0389006,26.7666666666667,222.733333333333,51.6733333333333,77.7666666666667,0.845966823799443,0.121671978089808,0.0142539698506248,2.6011985356337,1.07201970824817,1.33446916302067,2.31047213273777,5.09225498697777,7.11040429889789,5.6541907331905,2.24987531939455,5.75033522588239,19.8586255029266,2.6011985356337
35,"mellifera",129.2868795,37.1519766,23.4666666666667,203.833333333333,46.6466666666667,54.6333333333333,0.945179559798647,0.029017777740776,0.00477953224916538,35.1544706041488,5.87672040270914,24.4552204426674,35.145405382164,47.3656962912081,62.7259045011995,72.5959811771275,12.947353952542,42.9525856595226,220.262146004054,35.1544706041488
2,"mellifera",126.4714854,33.4242628,26.1333333333333,222.133333333333,51.99,117.1,0.497059522823146,0.419527290149897,0.0160496918127749,2.49122422047402,1.2205227388017,1.18238885714743,2.13928021516637,5.80787454849426,3.70871740086647,3.70148665651275,1.19053370470118,2.54713268471821,11.976448301062,2.49122422047402
62,"mellifera",128.0775996,37.6110372,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.843847865408681,0.136740342739874,0.00575395442983913,61.6404065543315,7.68912721891993,46.9711714739376,61.2985143013134,77.8444012195877,74.3636764148021,56.1097624409697,21.1099446543322,57.304780013299,221.836421923333,61.6404065543315
2,"mellifera",127.4887109,37.4945468,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,4.09003436674861,1.53522358117127,1.8864675620524,3.83676178296921,7.77574499655664,11.5753493138327,6.44184260644055,3.83366316722351,10.0514197182713,28.96860714573,4.09003436674861
15,"mellifera",128.5534602,37.429998,23.7,167.7,38.2933333333333,76.1666666666667,0.931653207194632,0.0525949640526858,0.00186180131677578,15.1333284575828,3.82089244355199,8.50693387279229,14.9092278555857,23.6253375848891,29.2411172190452,34.9756000929651,6.1159346944333,19.8175398261671,111.02391463347,15.1333284575828
70,"mellifera",126.6388464,35.9159246,25.5333333333333,253.466666666667,58.4533333333333,140.1,0.255456510376199,0.458577610766572,0.0933622463635037,69.7274993822421,8.31440390731618,55.0251551491886,69.2549316798659,87.2597219939196,85.5271884789714,78.3262339169648,23.3576596845162,65.4461174364846,254.186946215198,69.7274993822421
2,"mellifera",127.0322857,37.9307358,25.2,234.6,53.5533333333333,148.366666666667,0.750934465335562,0.143682263002686,0.00128665076353801,2.38816457054846,1.15799970852233,1.15216278310023,2.02624468227889,5.40253066503052,3.67854296058307,3.61154900064819,1.21628639574657,2.60755005676308,14.1633474239859,2.38816457054846
10,"mellifera",126.7989122,37.5126288,25.3,253.133333333333,57.9333333333333,93.1333333333333,0.22479375696767,0.308272017837235,0.000668896321070234,9.86937221019947,3.13861396564855,4.72898250114611,9.44263419157362,17.1410981785027,14.2958373946903,16.1837486881226,3.39669187232388,10.280318730669,47.0211205821329,9.86937221019947
1,"mellifera",128.468242,36.9836032,24.4,226.533333333333,51.9066666666667,90,0.904689567418295,0.0673871751487965,0.00926318652694473,2.26347529300512,1.01081196367246,1.13945526931672,1.95045737920512,4.90331074323471,7.36176626047566,14.1402554732608,1.53856213779562,4.40271988973725,28.9001871140165,2.26347529300512
80,"mellifera",128.9539575,37.2672498,21.9666666666667,170.8,39.06,58.3,0.92339652654946,0.0402337397167583,0.000154322819596624,79.6062080189901,9.38698482045708,62.43393634305,78.9741479586823,98.0111731195434,101.038533604179,77.1355288319813,32.3839515590275,82.2646444403295,283.004122826826,79.6062080189901
200,"mellifera",128.4221375,37.2761431,24.5,204.566666666667,46.82,81.5666666666667,0.92267839499044,0.0603811384429816,0.00259203654514891,200.562446567038,14.8124706989471,172.941352090855,200.381907599955,230.466466338616,251.085292538901,214.040216246687,69.1060202575108,190.783118646231,757.35103543632,200.562446567038
120,"mellifera",126.8081715,35.5363475,25.7333333333333,229.3,52.9933333333333,75.3333333333333,0.48938846804775,0.410499178357776,0.0124429343293887,118.972614102517,10.5395467690439,99.3865396738178,118.750148861457,140.958949173523,113.806278227848,77.3742679207832,35.4433876197421,91.4684438917921,328.14343754952,118.972614102517
16,"mellifera",127.6117698,35.4196814,25.0666666666667,202.8,46.8133333333333,103.5,0.76553234982903,0.195117469231961,0.00926974625300714,16.6251475638991,3.9229968331831,10.054535100683,16.2675150654364,25.0687627782512,28.9252076960664,17.9944950091026,9.43175220055593,23.9675346297679,79.5072327207802,16.6251475638991
250,"mellifera",128.9490738,35.9429234,25.8333333333333,217.966666666667,50.2633333333333,76.6666666666667,0.767281158053472,0.19242667609771,0.0137536041810957,249.915221024932,15.5524568593992,221.604896082673,249.262635353578,281.157942329545,382.080045981431,353.311258215019,99.8002581475252,274.231896526835,1230.32303091095,249.915221024932
2,"mellifera",126.7691931,37.3312441,26.1666666666667,239.733333333333,54.9566666666667,108.666666666667,0.337466768123702,0.227695891929469,0.0777555449088296,2.96941446374874,1.27207549241044,1.3460362364516,2.64561638691642,5.85987684236069,8.04549797320782,8.64388247772356,1.84936006196598,5.64225031800285,29.8550680024641,2.96941446374874
1,"mellifera",126.7550335,35.4758135,25.2,224.4,51.9633333333333,81.8333333333333,0.387348404655263,0.526157107768699,0.0189123761952923,2.13589467641731,0.991529771061752,1.10169654977781,1.87143236294276,4.85362468400932,7.61035210083386,11.2774668510097,1.4025585142776,4.33993951670237,35.0468366557044,2.13589467641731
1,"mellifera",127.5134139,37.2807191,25.4333333333333,242.2,55.4766666666667,111.866666666667,0.389982445874781,0.525272088940901,0.00220986931929003,1.97993382973241,0.970020418999534,1.07633707927207,1.65865898620863,4.44148851310807,4.49432786141957,6.10036169200389,1.21660989571949,2.93482470269302,17.5486392857045,1.97993382973241
70,"mellifera",128.4246026,36.7563769,24.4,226.533333333333,51.9066666666667,90,0.655519395655666,0.307953688242074,0.0135755369474273,69.9695302665634,8.43882417371095,54.3993095038081,69.4621026603375,86.8274741772249,101.27881522599,92.7416923676891,26.5972526006017,75.5805669889255,362.339833141661,69.9695302665634
8,"mellifera",127.7190584,38.1175251,25.2666666666667,239.9,54.7233333333333,107.833333333333,0.916091632993139,0.0469174522399622,0.0230338033534307,8.03806522232134,2.80776470537487,3.75425982670475,7.73277236529218,14.7781670785773,16.5938800435522,15.7531525191779,3.63477794867299,12.0302334533553,63.0662188556307,8.03806522232134
10,"mellifera",127.5902416,38.1933008,24.4666666666667,234,53.4033333333333,167.6,0.916091632993139,0.0469174522399622,0.0230338033534307,9.73720162729106,2.94576534830965,4.96088343330126,9.36669885837737,16.0553433466339,10.9040540983338,5.9029003593764,4.20855773931857,9.33034567703528,26.4719543580867,9.73720162729106
5,"mellifera",127.519277,38.0777327,24.4666666666667,234,53.4033333333333,167.6,0.916091632993139,0.0469174522399622,0.0230338033534307,5.56821606264063,2.00207688510613,2.59822676447456,5.19843517751144,10.1820866765606,8.63845822055446,5.07507146848215,3.14213466793119,7.30609010381313,22.905012961211,5.56821606264063
10,"mellifera",127.5227384,38.1220161,24.4666666666667,234,53.4033333333333,167.6,0.916091632993139,0.0469174522399622,0.0230338033534307,9.73273246260471,2.97031526860336,4.89913335556529,9.44462295716419,16.4279191306188,11.5875873409736,7.24235395422522,4.06330433050721,9.84516952866927,31.9838784288746,9.73273246260471
2,"mellifera",128.1900586,37.0527052,24.3666666666667,210.633333333333,48.1633333333333,96.6666666666667,0.816816065667497,0.136475476783599,0.03182811287622,2.49222970278391,1.22787800134507,1.20036072037171,2.17253749955999,5.9525530769332,4.72084452716167,4.92969261781902,1.31207903052184,3.19264934514785,17.1752217241998,2.49222970278391
10,"mellifera",127.5944092,37.5991199,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,10.496692798797,3.11600046336079,5.47784016042219,10.1346753861159,17.3656567492637,17.1029658971249,9.09362353148817,6.17332926364265,14.9465189946227,41.0880817562679,10.496692798797
60,"mellifera",127.3303778,35.6305091,25.0333333333333,212.233333333333,49.0766666666667,104.666666666667,0.79191636792701,0.161131528119105,0.0266332980106569,58.9461514232204,7.81434503027696,45.043220932454,58.5856213094252,74.2532789629635,52.8935772820141,23.0773238094299,22.9264130329781,47.3081746496851,116.099322496971,58.9461514232204
2,"mellifera",128.6778895,35.7690276,26.5,215.566666666667,49.7833333333333,86.1666666666667,0.721058910340516,0.164003938272051,0.0491305817882562,2.52848189472651,1.21011586741724,1.18555866405668,2.18977526244223,5.65580600860475,3.96570880145243,3.44624365553154,1.26424370383931,2.87989664093063,13.4143442798511,2.52848189472651
32,"mellifera",127.7376486,37.4788509,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,31.800026517134,5.59867770413984,21.7448839919451,31.537494644271,43.7039135878052,47.2473216746091,44.8276982870317,10.1788141296647,34.9062043518566,151.063838737068,31.800026517134
7,"mellifera",127.519277,38.0777327,24.4666666666667,234,53.4033333333333,167.6,0.916091632993139,0.0469174522399622,0.0230338033534307,7.17629860295351,2.43042905896999,3.3464383063597,6.85196187345791,12.7460835359281,9.37652533933107,5.38571448176794,3.51985964475488,8.06781624864014,22.9860552966849,7.17629860295351
500,"mellifera",128.6710446,37.4338372,23.7,167.7,38.2933333333333,76.1666666666667,0.931653207194632,0.0525949640526858,0.00186180131677578,500.212276788327,21.2513571663109,458.810124475971,500.68174145237,542.331617092574,554.609047342969,478.977942291619,166.261947004099,440.964053089407,1542.40574960523,500.212276788327
8,"mellifera",127.6341394,37.5424933,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,9.68651811539384,2.87409363826476,5.15209468978125,9.26450385954956,16.1517490005075,19.7949252202488,9.21245625345324,7.97160126635548,17.9558729367729,42.6715602159132,9.68651811539384
10,"mellifera",128.3413471,35.3338086,25.7333333333333,200.566666666667,46.44,129,0.675603309931959,0.241968483841805,0.0355886894797628,10.0482113075169,3.19725208784296,4.74164587941565,9.73712579747374,17.1503825946818,12.7642920004807,10.3833127872635,3.32794601391501,9.71538949694895,42.7031619366962,10.0482113075169
30,"mellifera",127.6461186,37.8654744,25.7,243.233333333333,55.51,112.366666666667,0.833499675250017,0.0921676758793463,0.0446154032345905,29.81338847285,5.30071823244358,20.3644383553631,29.5275019995957,41.2485438141508,43.1408626464688,44.2321564934486,10.129339824287,30.8281501411705,134.796606721597,29.81338847285
100,"mellifera",127.8155908,36.954022,25.8333333333333,222.4,50.9333333333333,91.4,0.734773509211059,0.192849047033986,0.0346030391641658,99.6786086259778,9.81912649081363,80.6383661462219,99.3840814134649,119.675558439762,105.617331436519,76.8876548784558,31.7477849632925,85.2117601102331,302.982818738476,99.6786086259778
1,"mellifera",128.9922003,36.0697318,25.8333333333333,217.966666666667,50.2633333333333,76.6666666666667,0.767281158053472,0.19242667609771,0.0137536041810957,1.99468991086442,0.960536518484546,1.06819137657087,1.70367584558859,4.7872762479334,4.69397782124855,6.69847327462772,1.26319896699347,2.84740385742449,19.4582078803831,1.99468991086442
400,"mellifera",128.8967307,35.9520031,25.8333333333333,217.966666666667,50.2633333333333,76.6666666666667,0.767281158053472,0.19242667609771,0.0137536041810957,399.441416045771,19.5785504228724,361.636853150711,399.384229478594,435.588170747971,576.298336222988,664.355555191559,140.18030449722,415.952837861994,1882.43353222085,399.441416045771
